video_name,is_name,is_comic,comic_name
"Brice Teinturier : ""Incontestablement un mauvais premier tour"" pour la coalition présidentielle","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""J'ai perdu mon corps"" sur France 4 : un très grand film d'animation - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Se doucher à plusieurs : fake news mais bonne idée - La drôle d'humeur d'Alexis le Rossignol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1,"[""Alexis le Rossignol""]"
Lettre à Amélie - En toute subjectivité,"[0, 0, 1, 0, 0, 0, 0]",0,[]
Sécurité domotique : Apple Google et Microsoft avancent enfin main dans la main,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0,[]
Où sont Dom et Bruno,"[0, 0, 1, 0, 1]",0,[]
"""Ce n'est pas un moment inflationniste quelconque "" : avec les économistes E Heyer et J -M Daniel","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]",0,[]
"Inflation : ""Le président réélu a le devoir d'apporter des réponses"" estime Prisca Thevenot (LREM)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0,[]
Roland Garros : la campagne de résistance civile d'Alizé,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0,[]
"Livre Inter : ""Je voulais que ce soit une expérience de lecture pour les lecteurs"" (Antoine Wauters)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0,[]
"Livre Inter : Antoine Wauters voulait ""écrire l'histoire de la Syrie avec une parole simple ""","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0,[]
Cumul fête juive et Pentecôte match France-Danemark et fausses brèves - Le Journal de 17h17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Didier Roustan au pays du beau jeu - L'Instant M,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
L'homme pourrait-il hiberner pour aller dans l'espace,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Zerator : ""Il n'y a pas de boomers dans le jeu vidéo""","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Clan"" sur Arte : comment tuer son beau-frère en dix épisodes - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Hommage à Voltaire - En toute subjectivité par Alexandre Devecchio,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0,[]
Rafael Nadal - Le héros du jour,"[1, 1, 0, 0, 0, 0, 0]",0,[]
Profession reporter de guerre - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Quand la complosphère mondiale s’empare de la variole du singe - Antidote,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Lettre à Mathilde Viot - En toute subjectivité,"[0, 0, 1, 1, 0, 0, 0, 0]",0,[]
Nelson Monfort au bord du terrain L'Instant M,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Yaël Braun-Pivet nouvelle ministre des Outre-Mer : ""Je mesure la complexité de la tâche""","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le journal de bord numérique du tueur de Buffalo - Antidote,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
L'impact des mathématiques sur l'économie avec François Rousseau et Christophe Besse,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",0,[]
Jeunes diplômés cherchent carrières sans danger pour la planète avec Benoît Serre et Rémi Vanel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",0,[]
"""Qui connait une petite fille qui n’a pas rêvé de devenir Elisabeth Borne quand elle serait grande","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0,[]
Ecologie et énergie : deux nouvelles ministres sur le pont,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le conducteur parisien - Le héros du jour,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Camille Combal raconte la télé américaine - L'Instant M,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""L'abominable mystère des fleurs"" : un documentaire captivant sur France 5 - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Propos de Stanislas Guérini Festival de Cannes et couille dans le potage - Le Journal de 17h17,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
L'Inde et le Pakistan sous une chaleur record,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Etienne Gernelle : ""Le Point"" et les droites - L'Instant M","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Mustang"" sur Arte : cinq sœurs en quête de liberté - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le Banquet Annuel de la confrérie des fossoyeurs de Mathias Enard - La chronique de Clara Dupont-Mo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",0,[]
"Nathalie Loiseau - Jean Quatremer : ""Tout le monde modifie les traités européens depuis 1957""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Lettre à Patrick Poivre d'Arvor - En toute subjectivité,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Déserter les jobs destructeurs et les écoles d'ingénieurs : coup de gueule à Agro Paris Tech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Sylvain Tesson : ""La beauté de notre existence tient dans son caractère éphémère""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Sécheresse : l'Ethiopie ne voit plus la pluie,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Visitors - La Chronique de Léo Karmann,"[0, 0, 0, 0, 0, 0, 0]",1,"[""Léo Karmann""]"
"""Tout ce qui se passe dans nos vies se retrouve dans nos rivières""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Loup Bureau : ""Dans les tranchées il y a aussi une fragilité une humanité des soldats très forte""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La Star Academy peut-elle encore faire naître des stars Capture d'écrans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Handi Gang"" : comment filmer le quotidien des personnes en situation de handicap L'Instant M","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Retraite à 65 ans : ""L'objectif c'est que cette mesure ne puisse pas aboutir"" dit Martinez","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""L’Union de la gauche aura duré 3h30 Et c’est déjà une belle performance "" - Le Journal de 17h17","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
Le Débat Éco : Quelles marges de manœuvre pour le nouveau gouvernement,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Disparition du parti socialiste dernier conseil des ministres du gouvernement Castex et voyage dans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Enheduanna : première poétesse de l'Histoire - Les Odyssées du Louvre,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Les bonnes nouvelles de la planète du 22 avril 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La télévision russe passée au crible - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Un massage pour convaincre - Le billet de Jonathan Lambert,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"[""Jonathan Lambert""]"
"Marie Mendras - Michel Goya : ""Dès les premiers jours la guerre en Ukraine était criminelle""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Alice et le maire"" : de l'importance de la modestie en politique - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Aviation : les agrocarburants sont-ils une vraie bonne solution,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Ben l'Oncle Soul,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Gilles Bouleau et Léa Salamé : arbitres du débat de l'entre-deux-tours - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Didier Froehly : ""Aller chercher une expression un sourire un rictus c'est ça qui est intéressant""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le réseau social de Donald Trump et le rêve d’un internet alternatif,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Que va devenir Twitter si Elon Musk met la main dessus,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La 2ème guerre d'Ukraine - En toute subjectivité,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La fracture générationnelle : un des enseignements du premier tour - En toute subjectivité,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Résultats du premier tour piratage d'antenne et parachutiste survivant - Le Journal de 17h17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
Les bonnes nouvelles de la planète du 8 avril 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Pierre Servent : ""Il y a une absence du principe du droit de la guerre chez les Russes""","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Dossier Papon : ""Toutes les pièces du dossier sont désormais accessibles"" Françoise Banat-Berger","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Un regard à soi"" : hommage à des artistes majeures et trop peu connues - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Sophie Calle - Le questionnaire Jupiproust,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
Les scientifiques se rebellent - Camille passe au vert,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Avril : la nuit la plus froide,"[0, 0, 0, 0, 0, 0, 0]",0,[]
"""Lol qui rit sort"" : la diabolique mécanique du fou-rire - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Quel est l'état de la France dans cette présidentielle - En toute subjectivité,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
On n'arrête pas l'éco avec Sébastien Bazin Pdg d'Accor,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Jean Lassalle : La tendance à l'abstention ""je la constate depuis une semaine et partout""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Taux d'inflation de la zone Euro à 7 5% soit l’équivalent d’environ 5 Hidalgo"" -Le Journal de 17h17","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,[]
Le questionnaire Jupiproust des Goguettes - Le questionnaire Jupiproust,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
Noëlle Herrenschmidt : profession aquarelliste-reporter - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""En thérapie"" saison 2 : un thriller feutré mais haletant - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La Cinétek - La Master-Classe de Par Jupiter,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Les Inrocks"" : la culture est-elle politique L'Instant M","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Pornodivulgation : un documentaire donne la parole aux victimes et à leurs proches - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Cécile Coudriou : ""Aujourd'hui il est très dangereux de défendre les droits humains""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Un petit tour au Salon de la chasse,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Temps de parole campagne présidentielle et gifle de Will Smith - Le Journal de 17h17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
"""Il y a une dualité présente dans tout le projet "" Rosalía","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Marion Maréchal : ""Indéniablement la guerre a rebattu les cartes"" de la campagne présidentielle","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Pourquoi n'y a-t-il pas de pubs pour les vélos,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Louis Aliot : ""Le match du premier tour n’est pas plié""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Total en Russie : la pression monte,"[0, 0, 0, 0, 0, 0, 0]",0,[]
Nucléaire éoliennes Une nouvelle enquête d'Hugo Clément - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Economie social Ukraine : revivez la première spéciale de Questions politiques sur la présidentiel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Jean Lassalle : ""Reconstruire un Etat qui soit à la fois un symbole et un outil""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Le philosophe Pierre Charbonnier: ""Beaucoup de choses qui nous semblaient aller de soi ne vont plus""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Giscard d'Estaing - Les Présidents et la Culture #CulturePrime,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Guerre en Ukraine : la nouvelle stratégie de la diplomatie russe sur les réseaux sociaux,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Mister V survole Youtube - L'Instant M,"[1, 1, 0, 0, 0, 0, 0, 0]",0,[]
Les 60 ans des Accords d'Evian avec Malika Rahal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Lettre à Lyes Louffok - En toute subjectivité,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Comment la complosphère mondiale réagit à l’invasion russe de l’Ukraine,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Booba du complotisme sanitaire à la propagande russe,"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Nouvelles règles à Roland-Garros : ""L'ennemi juré du sport ce sont les temps faibles""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Fanny Herrero scénariste : ""Je voulais voir quels étaient les problèmes des artistes""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le héros du jour : Xi Jinping - Le héros du jour,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Peter Doherty chante ""Inutile et hors d'usage"" de Daniel Darc","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Benoit Thieulin : ""Le numérique est totalement intégré aux outils basiques de la campagne""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Jeanne Barret : la première femme qui a fait le tour du monde - Les Odyssées,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Bombe de pluie"" en Australie 🌧","[0, 0, 0, 0, 0, 0]",0,[]
"""Victoria la femme qui n'aimait pas les enfants"" par Anne Berest - Oli","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le Giec sonne encore l'alerte et tout le monde s'en cogne,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Serviteur du peuple"" la série qui a fait connaître le président Zelensky en Ukraine - Capture d'éc","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Elie Cohen et François Asselin : ""On découvre à l'occasion de cette crise notre degré de dépendance""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Ukraine : ""La violence risque de s'accroitre"" selon Isabelle Lasserre et Vincent Desportes","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Le croque-monsieur et la fourmi"" par Yann Queffélec - Oli","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Guerre en Ukraine : ""La guerre est totale"" selon Jean-Yves Le Drian","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Des candidats et des jeunes le résumé de la journée,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
”Cet album est émotionnellement très honnête” - L’Interview de Tears for Fears,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Georges Perec l'homme qui ne voulait pas oublier"" : un splendide documentaire - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Live ""You can't keep it from me forever"" par Peter Doherty & Frédéric Lo","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Live ""The fantasy life of poetry and crime"" par Peter Doherty & Frédéric Lo","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La Master Classe d'Andréa Bescond - La Master-Classe de Par Jupiter,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Valérie Pécresse revendique une filiation avec Chirac alors que son mentor c’est clairement Tibér","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Arte vous invite ""dans la tête de Boris Johnson"" - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Chômage : la Cgt dénonce ""un décalage entre la communication gouvernementale et la réalité""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Jean-Louis Bourlanges : ""On est déjà en guerre"" en Ukraine","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Marc-André Selosse biologiste : ""Il y a un vrai problème par rapport au choix des options"" au lycée","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Adonaïs Yankan - Le héros du jour,"[0, 0, 0, 0, 0, 0, 0]",0,[]
Chantez Mademoiselle Le billet de Thomas Croisiere,"[0, 0, 0, 0, 0, 0, 0]",1,"[""Thomas Croisiere""]"
We can't breathe - Emily Loizeau (Live),"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le Débat Éco : quelle place pour l'économie dans la campagne présidentielle,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Qu'est-ce que ""Facebook News"" la nouvelle fonction lancée par le réseau social","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Fianso : les candidats à la présidentielle sont ""comme des rappeurs en clash toute la journée""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Un espion communiste au ""Canard Enchaîné"" L'Instant M","[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Je dis basta aux réformes punitives je veux des réformes heureuses"" : Fabien Roussel face au 7/9","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Zone à danger"" la carte blanche de Sch","[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Jean-Paul Sartre et Jean-Claude Duss font du ski - Capture d'écrans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Maïa Mazaurette - Le questionnaire Jupiproust,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
Meeting de Pécresse parfum de Munich en Ukraine et Macarena - Le Journal de 17h17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
L'Odyssée d'Ulysse : Ulysse et Calypso (1/3) - Les Odyssées,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Média Crash : comment alerter sur la liberté d'informer sans tomber dans le complotisme,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Une campagne qui peine à décoller - En toute subjectivité Natacha Polony,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"François Bayrou : ""Il y a un mouvement de sécession d'une partie du pays qui a un désir de révolte""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Les images des convois de la liberté : pas ouf le remake français de Mad Max ""- Le Journal de 17h17","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
"Nicolas Goldberg: ""Les Epr ce n’est pas une révolution technologique c’est une prouesse technique""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Laurent Guimier : une élection pas comme les autres L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"François Boucq : ""Comment dessiner De Gaulle dans ""Un Général des généraux"" ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le livre de Marc-Olivier Fogiel sur la Gpa adapté en téléfilm - Capture d'écrans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Matthieu Delaporte et Alexandre de la Patellière,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Juliette Armanet,"[0, 0, 0, 0, 0, 0]",0,[]
Le héros du jour : Radim Passer - Le héros du jour,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Etienne Ollion : ""Il y a une fatigue démocratique un problème avec nos institutions""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Avc de Jean- Marie Le Pen crise en Ukraine et oeuf de manchot - Le Journal de 17h17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,[]
"Vald : ""Je vieillis j'accepte tout doucement d'être sincère""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Isabelle Lasserre sur la situation au Mali : ""c'est un revers supplémentaire pour la France""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Fabrice Luchini : ""Si je n’avais pas mon métier je ne pourrais plus vivre en société""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
